,full_comparison_name,RMSE
0,TableS3.2_to_TableS1_n_features_20_train_trees_10_best_trees_5,0.4328218294579077
1,TableS3.2_to_TableS5_n_features_20_train_trees_10_best_trees_5,0.15769042585420204
2,TableS3.2_to_TableS6_n_features_20_train_trees_10_best_trees_5,0.1402022679288371
3,TableS3.2_to_TableS13_n_features_20_train_trees_10_best_trees_5,0.0833249541563578
4,TableS3.2_to_TableS14_n_features_20_train_trees_10_best_trees_5,0.09701800862090258
5,TableS3.2_to_fon_children_n_features_20_train_trees_10_best_trees_5,0.19321160791393807
6,TableS3.2_to_fon_ferrets_n_features_20_train_trees_10_best_trees_5,0.36172437368604266
7,TableS3.2_to_hin_vu14vi15_n_features_20_train_trees_10_best_trees_5,0.20236946223209634
8,TableS3.2_to_hin_vu15vi16_n_features_20_train_trees_10_best_trees_5,0.30585504365665933
9,TableS3.2_to_hin_u15u16_n_features_20_train_trees_10_best_trees_5,0.27355756046908614
10,TableS3.1_to_TableS1_n_features_20_train_trees_10_best_trees_5,0.3894982716642764
11,TableS3.1_to_TableS5_n_features_20_train_trees_10_best_trees_5,0.20459821808015655
12,TableS3.1_to_TableS6_n_features_20_train_trees_10_best_trees_5,0.2050573088339807
13,TableS3.1_to_TableS13_n_features_20_train_trees_10_best_trees_5,0.07992464444044442
14,TableS3.1_to_TableS14_n_features_20_train_trees_10_best_trees_5,0.09288554162062385
15,TableS3.1_to_fon_children_n_features_20_train_trees_10_best_trees_5,0.13476492492501999
16,TableS3.1_to_fon_ferrets_n_features_20_train_trees_10_best_trees_5,0.35179443066054056
17,TableS3.1_to_hin_vu14vi15_n_features_20_train_trees_10_best_trees_5,0.28619922172664075
18,TableS3.1_to_hin_vu15vi16_n_features_20_train_trees_10_best_trees_5,0.35986720401583183
19,TableS3.1_to_hin_u15u16_n_features_20_train_trees_10_best_trees_5,0.31885561280568797
